Id,SalePrice
2735,135816.21627797835
2736,142109.24130044584
2737,124022.85241838977
2738,140823.23738084908
2739,159494.5852747066
2740,138849.2558246965
2741,144085.4887050023
2742,152895.10231444574
2743,154909.1912406742
2744,156716.85606465733
2745,137521.43185096336
2746,139564.80396157817
2747,139985.24395342197
2748,123565.07581797201
2749,130483.5098730676
2750,135120.08014670532
2751,135846.88401994482
2752,198692.02164900064
2753,142378.49215132205
2754,217723.06830858003
2755,135896.93706490478
2756,92732.47862479159
2757,69978.60213432476
2758,87912.9727164007
2759,160410.1352488406
2760,125952.8730972862
2761,141599.70740972948
2762,144317.8507562957
2763,176049.5944651712
2764,141356.59397208513
2765,284731.1981691105
2766,138081.66547617447
2767,85124.96698154612
2768,135494.58757879658
2769,133448.3010020089
2770,136891.0396733125
2771,108582.53222273926
2772,107749.7241567816
2773,166434.58094603888
2774,145537.89499370745
2775,113256.40181596007
2776,135183.14168481578
2777,144440.22845020905
2778,104346.86203965411
2779,125383.50443675842
2780,96673.68331773125
2781,95248.64779206151
2782,97665.11395894928
2783,96883.95424063649
2784,121821.42189802999
2785,133513.30558720525
2786,70393.08478541522
2787,125782.08934591965
2788,70243.58955888647
2789,164179.3183200297
2790,95741.12592705597
2791,114627.2056948323
2792,57096.293458347965
2793,163357.899443109
2794,100746.03369353538
2795,118935.2452681375
2796,93158.02976910562
2797,205030.81185795297
2798,103212.14407591321
2799,114921.04955094753
2800,64021.98610435273
2801,106920.7328020616
2802,129566.10280910741
2803,173475.10930457962
2804,130605.89067837693
2805,98944.3558013682
2806,84176.12490421826
2807,164270.2551666442
2808,147541.07933673233
2809,136585.92757683696
2810,128044.86228628088
2811,160577.1372106549
2812,159563.7068390473
2813,158630.03311355825
2814,158813.42603016857
2815,97790.95640371036
2816,243063.85162594172
2817,160126.55836964073
2818,132115.66551047988
2819,166005.79085581243
2820,141408.0996134635
2821,108897.44045907084
2822,196161.99613242853
2823,310688.1186220961
2824,184537.69658605038
2825,144892.22411004754
2826,136751.39742546953
2827,142489.64370291444
2828,219743.08087461643
2829,208280.03280181214
2830,229387.62249880892
2831,176669.9871488177
2832,251321.72178919334
2833,304213.99316384946
2834,220334.5857794233
2835,223291.0119521599
2836,191227.78347500516
2837,163313.1500334999
2838,150536.78522198123
2839,171658.4969120812
2840,200319.87857081328
2841,207048.22787898296
2842,235495.71376749556
2843,149526.84911990204
2844,168163.31075824864
2845,126994.26326017648
2846,211403.57120369558
2847,205016.07863982217
2848,219691.46120057147
2849,199653.44718491362
2850,269872.5024615774
2851,216304.240806202
2852,230832.424642136
2853,234485.64050986443
2854,137573.95671250956
2855,201798.06138856296
2856,200498.32183900877
2857,186962.77625202358
2858,201488.82202559963
2859,113677.92078338831
2860,133655.17814063095
2861,128701.74419466185
2862,197712.58948720098
2863,124169.38062224469
2864,252080.69935481995
2865,142101.3901282465
2866,146598.26350464905
2867,101107.38179726005
2868,100855.81355495463
2869,105817.57416732899
2870,123521.2028896929
2871,81391.65444853879
2872,53222.73509877021
2873,92405.73218169811
2874,140760.7654963963
2875,117424.17799474116
2876,153163.6455226928
2877,141851.67269627724
2878,167211.24396033736
2879,143836.004778191
2880,103448.14267047541
2881,150437.94061909587
2882,182153.80792169378
2883,196765.6005520745
2884,194880.14010927503
2885,196035.12480085605
2886,234206.4840707393
2887,96251.5003482814
2888,140879.97473971904
2889,55250.4292276152
2890,80307.76705951623
2891,137505.56127158488
2892,47359.66758223533
2893,79535.9614351023
2894,53934.80555447218
2895,340287.54757966276
2896,293946.52971953957
2897,203654.88661481236
2898,149640.50297969184
2899,211290.51741817914
2900,156231.2802269989
2901,206269.18110803474
2902,189370.80542198208
2903,325731.13841231447
2904,357210.8358486845
2905,88044.78971142539
2906,197268.16765706748
2907,110264.35553352996
2908,130751.18269714015
2909,151781.14570780192
2910,77808.75980889653
2911,80424.16924329296
2912,143352.49165960605
2913,86796.47330070131
2914,78207.79511246404
2915,86749.89466040935
2916,85191.4528376504
2917,169940.336050837
2918,114745.59171761514
2919,218350.0877681575
