Id,SalePrice
2735,136078.91347211812
2736,136966.92918210977
2737,120307.29370302072
2738,143904.5617650743
2739,157234.41145371576
2740,139617.50820827682
2741,144427.49441815948
2742,151900.3534959358
2743,159187.90451407703
2744,161280.9497614477
2745,139688.194034179
2746,141563.47449095952
2747,139953.2974567891
2748,122412.08255376205
2749,130084.83494540447
2750,135013.1594885319
2751,136165.43134516882
2752,207691.89684737925
2753,138695.39600966728
2754,212190.10447458268
2755,140805.96361662928
2756,95169.7328958354
2757,75373.65629403603
2758,89843.6670497284
2759,163502.170860645
2760,122298.37008769337
2761,139197.99998551284
2762,145931.42756071183
2763,178034.59733669306
2764,146964.4316174034
2765,286698.79316648684
2766,137760.8353630806
2767,83917.85623244084
2768,134528.88301244425
2769,134593.80336898274
2770,135575.00213554173
2771,102940.24454933158
2772,106648.057917903
2773,164946.07726742065
2774,147279.8019158015
2775,112712.84033301647
2776,140112.22667891736
2777,143146.91604246607
2778,104897.95998626477
2779,127666.04683131396
2780,101022.1570892076
2781,96948.55833106043
2782,98297.95192802748
2783,98617.49952286587
2784,119908.61107671163
2785,133400.8634637772
2786,67414.06316877664
2787,128895.28017691731
2788,72250.05886777239
2789,163810.55671813403
2790,95328.25411845422
2791,111012.17429772974
2792,55495.707439872065
2793,158877.00592137387
2794,101957.0627491645
2795,119407.99905460291
2796,94664.19133708611
2797,207228.51917409527
2798,101860.16791978304
2799,115585.47114960769
2800,69041.06764336172
2801,112825.50435768915
2802,128998.93936102661
2803,177186.00473631095
2804,128375.60368846981
2805,99653.48266087048
2806,82907.98040447522
2807,164650.23470001048
2808,143373.2433042031
2809,131826.4529308172
2810,124517.43330072681
2811,161048.13653064726
2812,164237.27138049994
2813,160712.8043363525
2814,160116.54474115776
2815,97825.31340068328
2816,235824.2375180152
2817,159443.06477751047
2818,131851.80972018428
2819,169525.44620598096
2820,137276.28983208432
2821,107861.60492158668
2822,198321.51886481183
2823,319444.81433080626
2824,181576.2907417001
2825,143405.5723829046
2826,137998.89562280523
2827,143481.58270792555
2828,224511.11405335192
2829,221341.15087100083
2830,236112.08404634055
2831,175476.53179218434
2832,246771.12140639787
2833,309163.31930003397
2834,227766.98582441435
2835,229161.14210007456
2836,189491.3831320773
2837,170346.72985709738
2838,152688.09096806566
2839,167605.46865124215
2840,205464.2985086649
2841,206924.88302378182
2842,236231.5537588696
2843,151761.48884024625
2844,173693.7124402444
2845,130010.50995719121
2846,208925.5667582631
2847,208794.112328133
2848,224400.0760405107
2849,200880.90659501686
2850,273672.26095906174
2851,212767.91522706562
2852,235919.20739828443
2853,233026.62115354394
2854,136119.5007389569
2855,201915.8719881312
2856,203629.7138343191
2857,188983.80164809094
2858,206787.78990864588
2859,109964.026944488
2860,125016.56675002369
2861,129268.03668519657
2862,190281.62511742345
2863,130036.88458134356
2864,253576.33319040373
2865,144056.81304862472
2866,152198.41282562583
2867,102123.88926451077
2868,101214.82362514656
2869,97074.2329053415
2870,122251.49613831149
2871,80614.26843791714
2872,51003.334498142925
2873,95706.78321318259
2874,138607.4963699412
2875,118223.26611336088
2876,151771.87012773412
2877,152371.6379524824
2878,167794.3125177105
2879,143475.36311581006
2880,105722.04361209966
2881,150018.51280486555
2882,183375.71885617432
2883,196279.18618464938
2884,198894.01741646748
2885,192725.29938796474
2886,235000.3696798255
2887,102197.72436369365
2888,146285.33447871718
2889,58348.530652290174
2890,81194.10123807653
2891,140628.66787324977
2892,41524.03111249399
2893,71158.83622975742
2894,53363.059191477456
2895,353029.9542758362
2896,291066.28670621646
2897,212135.6197343073
2898,155606.7291098272
2899,208964.1358585289
2900,157749.37887502793
2901,219904.88383359634
2902,192381.35341323295
2903,320480.5227873049
2904,350843.5308589408
2905,90622.13491051318
2906,193078.15997718577
2907,111778.74248755652
2908,127254.25962837639
2909,159724.64476256276
2910,77369.07542901004
2911,79971.69412420358
2912,143059.88028213446
2913,84624.81996280167
2914,79548.29360400476
2915,88675.89279166391
2916,85271.26445656913
2917,172128.76862345496
2918,115179.21812867706
2919,220681.56862746028
