Id,SalePrice
2735,134810.78975162405
2736,140166.06639115006
2737,122991.55034804768
2738,140089.05720546842
2739,157849.49088788452
2740,139476.44909424824
2741,142705.7406782197
2742,156118.73738212587
2743,152555.53666789044
2744,157382.7630208689
2745,138744.23484101758
2746,137858.95512918738
2747,141163.23579825257
2748,123763.8140881055
2749,131301.47349710047
2750,135266.2111221905
2751,136097.94858052456
2752,201703.39497141226
2753,143762.56184576714
2754,213427.2649295536
2755,138392.50004878163
2756,92379.39743962168
2757,70258.97793392098
2758,88881.80345976679
2759,160357.2150271878
2760,122912.10432410591
2761,140254.85358688683
2762,144474.48655986993
2763,176578.6136659509
2764,143787.16306480288
2765,282502.9594850718
2766,137577.07682774676
2767,85582.10969219952
2768,135283.34858127186
2769,133502.6877673922
2770,137497.63710354178
2771,109078.13980521543
2772,106600.40993799918
2773,163484.54247893218
2774,142139.9069282959
2775,114821.85698305671
2776,136005.18583530458
2777,145348.609261465
2778,103597.25432358444
2779,126656.10259903448
2780,97312.35862944565
2781,95276.96050795814
2782,98407.10309236048
2783,95542.16847821232
2784,123834.56389975453
2785,134290.14456940934
2786,70324.25859135526
2787,126044.0016242348
2788,70848.70026944367
2789,161957.532598495
2790,96601.93304533898
2791,115152.04704102127
2792,55574.26521414543
2793,162192.70138179342
2794,101202.42401733837
2795,118154.56001352648
2796,93448.01631567623
2797,198396.149659738
2798,102232.2975327473
2799,112024.81489911693
2800,64604.85659505631
2801,106318.34049314208
2802,127847.66661783092
2803,171279.06745778074
2804,128255.91659879293
2805,98995.47783295864
2806,84302.96070978281
2807,163916.01795144804
2808,148797.1624767909
2809,135144.8687826414
2810,128017.44677854182
2811,158948.65446211008
2812,160857.40905066402
2813,158152.2960492355
2814,158756.51012789473
2815,98244.17378380006
2816,240713.7885526929
2817,162070.78326966125
2818,131646.86302169334
2819,168446.05366707232
2820,139343.32619113594
2821,111553.06540867446
2822,196156.7423270789
2823,289438.40023273823
2824,181460.64132938982
2825,143812.88510461585
2826,136268.31123307787
2827,142037.97155951965
2828,216755.74748984055
2829,208109.34008575045
2830,226433.5908290841
2831,179091.54088592652
2832,242243.26410204955
2833,305715.0940591291
2834,221667.7889778679
2835,224880.2475288862
2836,192590.8965702099
2837,164052.21415717405
2838,148871.7442469233
2839,171562.64205328148
2840,198497.1145130446
2841,205735.81706018926
2842,232721.7703842892
2843,148649.6997766467
2844,166846.2229611448
2845,125983.14831388435
2846,209973.44732699863
2847,206348.4231469775
2848,216598.00679934214
2849,197693.31547023787
2850,267899.68803273543
2851,213910.97087835177
2852,229682.66003631696
2853,235159.06193895574
2854,137886.60273675408
2855,200937.80335472242
2856,199859.07520761367
2857,187387.1641726059
2858,200596.02440492957
2859,115266.91911066203
2860,130402.62368247357
2861,126658.65277273633
2862,198238.77178977523
2863,125461.02426844077
2864,248988.2531145477
2865,142168.23474343418
2866,144903.2508147304
2867,101175.7967533088
2868,99817.19412550313
2869,104598.95729720076
2870,123398.42758138111
2871,82401.38681538106
2872,52403.1766767628
2873,92372.95140866077
2874,137217.32147546572
2875,117531.07114556208
2876,151147.80436090112
2877,138942.40336435003
2878,165739.6936952606
2879,144160.03895068835
2880,103874.16791175163
2881,149923.71790799225
2882,181506.14232000796
2883,199560.76277420804
2884,196698.8377457414
2885,195279.63485724904
2886,232836.35091199027
2887,94905.37256861552
2888,141870.83290071503
2889,55427.58106843253
2890,79309.61891422134
2891,136829.4462336075
2892,47369.11638286089
2893,78901.90471824612
2894,54389.37136809982
2895,335641.0139009669
2896,289841.22648786166
2897,204040.93646218994
2898,150442.0559770365
2899,211268.47995351965
2900,156855.30034817534
2901,203176.25788812194
2902,185744.5529924825
2903,320578.30032085726
2904,357910.1406328692
2905,84581.85503467362
2906,200477.05176916963
2907,110679.42781043767
2908,132275.87314958527
2909,152653.28684349018
2910,77215.49056815656
2911,80438.66249683489
2912,146025.9611931264
2913,85734.06421865588
2914,78047.19798124494
2915,85828.201491291
2916,84729.2783880657
2917,166873.57537424285
2918,114360.09680923751
2919,220250.26484255365
