Id,SalePrice
2735,140682.2392137885
2736,146744.3794978179
2737,125413.9735221298
2738,141910.86344081484
2739,172222.37130772468
2740,146886.49530030842
2741,147976.9318992986
2742,161423.66285323736
2743,155742.02363627532
2744,148889.0151399145
2745,141988.34930973622
2746,140254.5563471707
2747,149108.97876497637
2748,127942.755253608
2749,136845.7951066138
2750,137167.6115137526
2751,135121.03022222745
2752,161116.67478810437
2753,145836.7464520643
2754,238793.86186555543
2755,144523.8844350095
2756,84759.06393994752
2757,81588.37402722717
2758,79650.95671618695
2759,175370.91998065397
2760,112703.12112752805
2761,145047.79634123668
2762,152097.18199555532
2763,186678.0538147455
2764,169241.56687167403
2765,289788.62519811373
2766,139023.4641561291
2767,82599.33856522883
2768,132627.38908002467
2769,142881.9235840688
2770,148265.35593595795
2771,112849.93820099879
2772,107510.94379246955
2773,152100.17755443518
2774,139690.5869509173
2775,118849.61857588433
2776,127119.1374429535
2777,110187.28407995607
2778,110647.93514933401
2779,151248.33909663657
2780,93845.02306152089
2781,109886.91486724994
2782,100428.13373917411
2783,92210.83924804884
2784,136005.85197687265
2785,136897.81838864094
2786,70272.55556291016
2787,121899.17768383761
2788,74154.94602184543
2789,163751.19943412548
2790,100011.21753599549
2791,114617.83216523749
2792,56718.84224830195
2793,158431.47657404232
2794,107819.42431336934
2795,111101.30544812302
2796,94137.23286488402
2797,189481.19417099445
2798,86177.21702546679
2799,90759.97933047547
2800,70413.86567707575
2801,117369.21265228078
2802,136370.1477856776
2803,151619.4318243485
2804,125842.88391569338
2805,102970.0104164193
2806,93746.1860714232
2807,162175.0423087962
2808,148645.0581893896
2809,138150.4892326655
2810,135313.41008686475
2811,162104.0881299875
2812,143060.73259048254
2813,157147.13139224885
2814,150864.6487429966
2815,92747.30633964177
2816,207104.7753303161
2817,128881.83040577387
2818,132637.20755162186
2819,178271.0777130782
2820,149592.43703724525
2821,128361.31055712029
2822,180738.35119527252
2823,253288.74062189538
2824,175951.98872176642
2825,135986.8083418427
2826,132114.44894965124
2827,148563.65173924257
2828,225959.3468013603
2829,199326.07256730762
2830,238619.37716329962
2831,184035.344009802
2832,259644.8700523232
2833,309348.13509957626
2834,228060.234403888
2835,227488.56169633247
2836,194925.42833794473
2837,175330.34225878736
2838,154954.55496637168
2839,180375.23639060865
2840,199453.0845571307
2841,212525.95612273333
2842,235115.67050892528
2843,149992.02955252308
2844,173767.9296137431
2845,119969.75957325139
2846,217318.64720741197
2847,200080.38130821893
2848,225602.82044883017
2849,204978.93277414853
2850,269678.0053236102
2851,216376.16303581736
2852,225915.46400033723
2853,244675.30709261756
2854,140835.99548413558
2855,206147.75524664286
2856,203639.63591294803
2857,192301.5372359433
2858,200980.76619769997
2859,120416.82305527102
2860,143286.34268879052
2861,128932.01803255192
2862,211679.38009916848
2863,104649.04513900368
2864,234692.68860262432
2865,142279.75819403311
2866,149715.12189773092
2867,107700.60937957029
2868,104814.66593266884
2869,129474.36516370373
2870,112997.08907956569
2871,85527.43062306017
2872,50236.189570496936
2873,89345.35197398238
2874,140800.27677430652
2875,135386.2169674874
2876,154134.3749152835
2877,139892.82889397963
2878,187569.0939425634
2879,126681.6622225199
2880,111218.26559558907
2881,153035.69702643642
2882,184735.52145747235
2883,190874.45275721615
2884,167321.37002415757
2885,202674.7846224403
2886,238068.68101484852
2887,120732.10506542641
2888,144168.45958792238
2889,56921.678624203334
2890,82263.35985759273
2891,139838.15249197948
2892,54834.60785278823
2893,78691.71740391394
2894,50341.52879201995
2895,346794.9521860934
2896,306520.1524067988
2897,208787.7262193382
2898,122367.9067115055
2899,220363.1480364371
2900,162799.53068563264
2901,181579.43689732722
2902,170773.74178567767
2903,329834.1685628599
2904,361096.8808032999
2905,99234.79523580687
2906,188241.8702452612
2907,113341.90667983386
2908,134829.23699738592
2909,126570.84868366193
2910,80299.92970264799
2911,78299.15353748931
2912,128840.37044806384
2913,94579.40064654127
2914,82008.83594819583
2915,88340.96263638088
2916,87705.92762119915
2917,159688.21780958894
2918,110539.52723504478
2919,213951.17586600504
